image_id	class_id	x_center	y_center	width	height	confidence
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg	0	0.34924385	0.475306004	0.035226859	0.014528165	0.001564033
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg	13	0.329321444	0.582329452	0.022189507	0.026888665	0.001469071
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg	0	0.353480637	0.468057275	0.012837227	0.005725678	0.001300264
FisheyeCamera_1_00230_png.rf.de641278e85b0675e5c4ec40b2fdf74f.jpg	0	0.535321355	0.507951081	0.008671761	0.006400475	0.0012939
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	1	0.462750494	0.255289227	0.035373028	0.024071272	0.677940011
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.565372884	0.503856778	0.01900761	0.008842248	0.512538195
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	1	0.323162317	0.298001289	0.027668623	0.018356085	0.44373247
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	1	0.319925845	0.299062818	0.031516369	0.021730259	0.066099681
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	9	0.518530369	0.54572618	0.003801823	0.008999641	0.057500593
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.400402635	0.519470334	0.011808469	0.011712295	0.022603195
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	1	0.545855999	0.252045602	0.018562868	0.009346046	0.017223015
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.399024904	0.519713283	0.010665931	0.01360798	0.012195183
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.565138817	0.500919938	0.020505136	0.014419923	0.010134157
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	1	0.611167073	0.488963187	0.008029644	0.01358025	0.006092195
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.608891129	0.517327189	0.010594956	0.020062264	0.003969757
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.566095054	0.507757902	0.016243165	0.011995096	0.00345256
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.306101471	0.42953673	0.024251956	0.017392892	0.002509767
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.312004894	0.427489877	0.032535225	0.021544274	0.002455363
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.609227061	0.491934001	0.008955185	0.008356865	0.001960589
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	1	0.328129709	0.29708609	0.035328388	0.018619264	0.001725168
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.357703	0.422019392	0.016866831	0.01874887	0.001373604
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.640917957	0.516864598	0.011382324	0.011418526	0.001221274
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	0	0.567064941	0.541245341	0.005135426	0.009210221	0.001204055
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	13	0.383774579	0.548628509	0.00847413	0.01185663	0.00115884
FisheyeCamera_1_00239_png.rf.d6a3e883bbb92412f2642432771f2d09.jpg	1	0.610670745	0.484167188	0.009615128	0.017888656	0.001023888
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	0	0.75108254	0.454597086	0.025098069	0.012043953	0.81663543
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	13	0.771639764	0.535138488	0.006204825	0.011706719	0.270988405
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	0	0.751739383	0.451855093	0.029123968	0.016645651	0.142677754
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	9	0.621923923	0.541598201	0.00650692	0.009872437	0.053268697
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	0	0.696546018	0.53285259	0.006126037	0.012886048	0.030640446
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	9	0.626337469	0.540355861	0.009921441	0.008868878	0.015201673
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	0	0.74867177	0.457133502	0.02499309	0.01293718	0.006983903
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	0	0.759460211	0.454279989	0.02267801	0.014447213	0.004390495
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	13	0.794523239	0.534310043	0.0034691	0.008291428	0.003482921
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	13	0.776106179	0.535866082	0.010837776	0.010595322	0.003169819
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	11	0.371229708	0.540315807	0.00944442	0.014366921	0.00248805
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	0	0.760946572	0.440954596	0.011255559	0.020789368	0.002066572
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	6	0.68442136	0.531844795	0.007563371	0.009667103	0.001617672
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	0	0.764469266	0.449379802	0.013569025	0.015686586	0.001481674
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	1	0.810826242	0.418914706	0.010406861	0.033830643	0.001323726
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	0	0.701823175	0.534633338	0.008989334	0.009758546	0.001294198
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	13	0.786086202	0.535349488	0.006438622	0.009567481	0.001234296
FisheyeCamera_1_00257_png.rf.fd48c32db227dac063bcd71340f4f334.jpg	9	0.569417655	0.547961533	0.003541543	0.008898369	0.001112021
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg	0	0.595039546	0.527246594	0.007524087	0.019027343	0.903026402
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg	13	0.817106426	0.52278769	0.012330055	0.022728333	0.661267996
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg	11	0.384190291	0.546460807	0.006061884	0.009972023	0.327242583
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg	1	0.470942378	0.539586842	0.006554127	0.010533444	0.193890378
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg	1	0.471234113	0.537464321	0.005287574	0.012713029	0.173036277
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg	1	0.452316344	0.545186996	0.008557393	0.009631707	0.024890833
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg	0	0.591641903	0.519483447	0.010112579	0.031587858	0.008937152
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg	0	0.586976707	0.521735668	0.012937547	0.018311685	0.003210993
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg	13	0.8139745	0.521611333	0.016512504	0.022456391	0.002870767
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg	13	0.804765165	0.51025188	0.00938533	0.013926873	0.002430346
FisheyeCamera_1_00282_png.rf.8432bcb7705139cd0bcd1421987aaff7.jpg	9	0.449388742	0.546094298	0.011284828	0.009973233	0.001024329
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	0	0.597242773	0.52616775	0.007667908	0.020713806	0.903373778
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	13	0.830005705	0.52084744	0.013989889	0.023560159	0.742111564
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	1	0.470589429	0.537277341	0.004998758	0.012557984	0.392277271
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	11	0.380872458	0.546302021	0.005304154	0.009841149	0.290769219
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	1	0.470524579	0.538769066	0.005995274	0.01131839	0.21818991
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	9	0.448350251	0.544679344	0.009288385	0.011401176	0.011944401
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	11	0.307904989	0.534203887	0.004695709	0.011553692	0.01050105
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	0	0.537693858	0.517091513	0.007566452	0.013835687	0.007974163
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	1	0.45063144	0.543794811	0.011430337	0.010334198	0.003026979
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	0	0.537027657	0.517465889	0.011609077	0.008089909	0.002771603
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	6	0.448474675	0.562981069	0.014833635	0.036219597	0.002614442
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	13	0.951652288	0.507433057	0.009555597	0.011610765	0.001958394
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	9	0.448515326	0.550908864	0.010720474	0.023528688	0.001911846
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	13	0.448646992	0.567574918	0.018050451	0.058792043	0.001110019
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	1	0.464020342	0.538811564	0.006286548	0.007418633	0.001064343
FisheyeCamera_1_00283_png.rf.e88cf39eb00a52dfcceb2fcfddf89260.jpg	0	0.582444787	0.519643307	0.013986294	0.016641617	0.001013133
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	0	0.598899543	0.524027884	0.010335152	0.020972619	0.833316505
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	0	0.600710988	0.524089217	0.011174202	0.020068169	0.728641391
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	11	0.372170985	0.545659065	0.007010057	0.010807588	0.7206828
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	13	0.859362066	0.516078591	0.014063615	0.02576399	0.497967243
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	1	0.46721068	0.537401795	0.004359466	0.012383351	0.131796718
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	1	0.466979474	0.539417207	0.004989881	0.010566235	0.11955744
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	9	0.436417192	0.542345524	0.01039439	0.011947889	0.040353101
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	1	0.464016259	0.539625645	0.005253975	0.009917443	0.038851846
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	0	0.537100434	0.516620994	0.006966298	0.015691942	0.027375091
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	11	0.301593393	0.532103181	0.00933418	0.012074544	0.010246484
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	11	0.375304967	0.545994282	0.011995792	0.010783967	0.009068855
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	9	0.438371956	0.542284012	0.010965751	0.011699273	0.007120879
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	0	0.59706974	0.515892386	0.009425347	0.026643571	0.005355548
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	1	0.436805606	0.540669739	0.005747135	0.008849437	0.004401925
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	11	0.297761917	0.53094101	0.008025445	0.012188911	0.004207932
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	0	0.537168384	0.516418815	0.011924084	0.011426155	0.002528428
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	0	0.593817532	0.496472925	0.009276757	0.008669266	0.002417141
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	0	0.536589921	0.511061251	0.010922799	0.016455835	0.002347474
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	0	0.539955795	0.520094514	0.011411667	0.010439286	0.001644018
FisheyeCamera_1_00285_png.rf.cbc33d5d21aad4b5d0d195479cb4f9ef.jpg	0	0.580279469	0.519605994	0.012448091	0.01408786	0.001628078
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	1	0.431911677	0.532905221	0.00721418	0.016236782	0.798959792
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	11	0.286276966	0.537766337	0.010111515	0.013729683	0.779311717
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	0	0.626734316	0.508445621	0.01244545	0.032857127	0.693396926
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	11	0.288322985	0.537646055	0.011039771	0.013739366	0.234165758
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	13	0.286932141	0.536587596	0.008315747	0.012351513	0.101182044
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	1	0.23006022	0.522440076	0.004495731	0.014957649	0.044779997
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	11	0.229158416	0.523997784	0.005500885	0.015695976	0.023627669
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	0	0.600929737	0.480077773	0.01250047	0.010238464	0.021983534
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	1	0.432367772	0.531798899	0.01184768	0.015257249	0.012450674
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	0	0.522313714	0.491306871	0.013178092	0.01878489	0.002844136
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	0	0.600457311	0.475988686	0.01306189	0.015158104	0.002799055
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	0	0.52435708	0.501996279	0.012012262	0.011304783	0.002117617
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	11	0.06949915	0.509677708	0.012161099	0.014709474	0.001523825
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	11	0.272785336	0.541363299	0.009688322	0.007684121	0.001269234
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	0	0.629434705	0.508858383	0.017799525	0.03645248	0.001192092
FisheyeCamera_1_00298_png.rf.a4bc4257abfe5a5f97a7ab4671d5a682.jpg	13	0.070786588	0.513579845	0.008480595	0.011318611	0.001011221
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg	11	0.251945674	0.533797264	0.009762471	0.015740212	0.84428668
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg	1	0.42201972	0.531088471	0.008151935	0.017707825	0.641400695
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg	0	0.649568439	0.496864408	0.014742118	0.039700508	0.621973991
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg	11	0.250155061	0.533797383	0.012824811	0.014994145	0.107978649
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg	1	0.207924888	0.518332303	0.005484967	0.015490349	0.031351872
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg	10	0.069939554	0.506994128	0.010167732	0.019662088	0.007906382
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg	13	0.069249921	0.516505778	0.009691454	0.03657807	0.005987557
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg	0	0.536148846	0.501812756	0.012921334	0.010555084	0.00406078
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg	0	0.607778788	0.470950693	0.013958051	0.012632297	0.002721944
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg	13	0.25519985	0.533700764	0.016614255	0.013828865	0.001108891
FisheyeCamera_1_00302_png.rf.89395bab7d8fb4a6da3324a58b3497cd.jpg	0	0.538276255	0.504230201	0.013447762	0.010402863	0.001032855
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg	1	0.429875284	0.522221267	0.00965654	0.023053169	0.597298205
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg	11	0.1337796	0.513831794	0.013650299	0.024276184	0.423648238
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg	9	0.133572549	0.513496697	0.012784142	0.023979371	0.070255123
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg	0	0.87093395	0.408765376	0.028366091	0.084947996	0.03234417
FisheyeCamera_1_00314_png.rf.f10aa9e570183b2892515007c415b9cf.jpg	1	0.431235701	0.521386623	0.014684018	0.022209167	0.001516638
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg	1	0.432003617	0.521789849	0.010388191	0.022529237	0.537096143
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg	11	0.121581055	0.511501431	0.01329136	0.024762888	0.351954222
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg	0	0.90749377	0.39272207	0.028228762	0.089927234	0.08271271
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg	9	0.119441859	0.511121452	0.016462684	0.02274704	0.003259627
FisheyeCamera_1_00315_png.rf.14c625eca5ff0f371a2459cb470b6dd5.jpg	13	0.915573895	0.506770134	0.009523246	0.01712458	0.001084106
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	12	0.441671103	0.546201587	0.008203873	0.011316117	0.392179966
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	13	0.214731082	0.532197118	0.008452599	0.011288277	0.323169172
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	9	0.211853772	0.53189224	0.011237108	0.011317327	0.088567346
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	0	0.176211983	0.484408677	0.012162924	0.032781199	0.023174817
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	12	0.44173786	0.549114048	0.00809365	0.014517674	0.021116911
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	1	0.176203951	0.483157694	0.012378931	0.031116854	0.013259232
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	13	0.172740325	0.532298923	0.008687735	0.0082133	0.004648455
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	9	0.119246051	0.506190479	0.016608065	0.022210488	0.002673615
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	13	0.214813262	0.535839498	0.008632037	0.016303357	0.002333232
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	13	0.116632678	0.516196072	0.014446021	0.033522606	0.001722948
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	13	0.178441256	0.531597614	0.011104107	0.007047103	0.001676452
FisheyeCamera_1_00351_png.rf.0c9f77a62c69eb9b4b91da5b1454eda5.jpg	10	0.157359973	0.532928705	0.009932445	0.006713574	0.001471648
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	13	0.18633832	0.528323174	0.010978937	0.016339853	0.805808783
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	12	0.520571828	0.542326152	0.012420435	0.018361092	0.140798822
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	13	0.057462242	0.506682575	0.005547166	0.010416435	0.060769916
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	9	0.059589781	0.443768442	0.012219324	0.042807288	0.004552672
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	13	0.174325287	0.530954599	0.012009859	0.011143905	0.003525795
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	13	0.055852231	0.528588176	0.006237118	0.011502449	0.001968139
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	13	0.207079753	0.531591237	0.009413004	0.011919205	0.001807384
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	13	0.134908393	0.533410311	0.009661674	0.011422231	0.00173991
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	13	0.056127455	0.519000351	0.005813911	0.011199181	0.001528922
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	10	0.060634945	0.440394998	0.013574614	0.04950263	0.001457684
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	9	0.117804296	0.506387174	0.012912228	0.017697996	0.001205543
FisheyeCamera_1_00364_png.rf.a9a2ae260182758dd32759d27a3f08ae.jpg	12	0.522572637	0.542162895	0.017798791	0.019037431	0.00103678
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg	13	0.054727528	0.498606265	0.013892583	0.027868638	0.717225075
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg	13	0.129181504	0.531968892	0.015993476	0.012759392	0.026423888
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg	13	0.107046716	0.507591486	0.008055257	0.021194825	0.013620688
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg	13	0.051909704	0.499077559	0.016352832	0.028116301	0.011976216
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg	13	0.141190961	0.529088318	0.009839012	0.014294514	0.003988639
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg	13	0.25636676	0.535587907	0.010209414	0.009784405	0.003201382
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg	13	0.125837401	0.53144902	0.014694811	0.012023523	0.002009866
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg	13	0.142712638	0.521524727	0.006321293	0.020123227	0.001815188
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg	10	0.131718069	0.525346756	0.016022086	0.015256478	0.001599526
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg	13	0.25537625	0.539245248	0.004671665	0.009491554	0.001053711
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg	3	0.802227318	0.524237931	0.012089876	0.02435666	0.141979024
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg	5	0.800863564	0.523664117	0.0143181	0.02474154	0.056077879
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg	0	0.682645679	0.463991612	0.010452491	0.009708148	0.028461587
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg	1	0.684765637	0.461054355	0.009007821	0.009636879	0.02361525
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg	0	0.727791786	0.462033361	0.018758187	0.012335851	0.019089023
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg	0	0.725273311	0.462487727	0.014151427	0.013080598	0.009261106
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg	0	0.730524957	0.459841609	0.020632157	0.012745747	0.009174194
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg	0	0.69297272	0.460176617	0.009626389	0.008245358	0.002169455
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg	0	0.674434662	0.464847952	0.012505238	0.008924484	0.001664709
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg	7	0.64697355	0.468351275	0.007424502	0.008116943	0.001354913
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg	0	0.684244156	0.463113517	0.011884103	0.007525078	0.001107818
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg	0	0.339984059	0.45917502	0.027288951	0.084876798	0.893931806
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg	0	0.520206928	0.457617074	0.030942515	0.086675942	0.867364466
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg	0	0.595075309	0.466152608	0.013008522	0.009635339	0.007558594
FisheyeCamera_1_00471_png.rf.eb0a04fb4ec3ae41bf4b96e27bd5d26d.jpg	0	0.338893861	0.474128813	0.024577215	0.054236781	0.004277315
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg	0	0.533178985	0.389854074	0.05625153	0.147147	0.930735648
FisheyeCamera_1_00476_png.rf.9039468fbc1dab58476b697e479807f8.jpg	0	0.252269357	0.400275826	0.041354749	0.129801944	0.567377508
